0.113616	0.218053
0.251825	0.45046
0.609778	0.16503
0.546396	0.655911
0.596806	0.324322
0.044154	0.019384
0.517936	0.250899
0.624982	0.019819
0.055445	0.896418
0.371827	0.460726
0.50458	0.837114
0.994458	0.495126
0.744978	0.971778
0.519206	0.477918
0.968268	0.989817
0.620526	0.594459
0.80824	0.449144
0.734905	0.634075
0.46734	0.411056
0.446001	0.143087
0.204609	0.000895
0.40096	0.231092
0.823248	0.522431
0.034249	0.315041
0.765996	0.601847
0.647589	0.123938
0.116434	0.186681
0.229526	0.342968
0.21898	0.236545
0.595371	0.143924
0.123875	0.507045
0.683518	0.740496
0.859511	0.394585
0.418971	0.029484
0.907887	0.138999
0.427869	0.352572
0.414824	0.742329
0.024128	0.758152
0.285464	0.548568
0.058947	0.140632
0.684213	0.177775
0.661566	0.367213
0.878186	0.886752
0.186758	0.230981
0.58465	0.577558
0.554029	0.189822
0.03612	0.370454
0.310909	0.256355
0.086204	0.435631
0.751494	0.669939
0.835382	0.074901
0.181046	0.773944
0.222159	0.942987
0.190889	0.899569
0.956146	0.315376
0.340085	0.170755
0.948611	0.338063
0.015063	0.397157
0.7536	0.848291
0.534599	0.173142
0.423315	0.223475
0.086131	0.655106
0.808621	0.81561
0.535954	0.274798
0.124714	0.369233
0.429221	0.700134
0.119058	0.223188
0.630837	0.126798
0.413779	0.061058
0.179248	0.814427
0.90619	0.550276
0.822027	0.995143
0.108826	0.845446
0.787681	0.020817
0.48014	0.011692
0.206191	0.405391
0.281239	0.185285
0.653158	0.520903
0.4482	0.802947
0.963194	0.564077
0.183781	0.72392
0.122474	0.599073
0.302217	0.808886
0.36899	0.601368
0.376237	0.82683
0.686203	0.461995
0.487707	0.957897
0.321406	0.3833
0.774803	0.647292
0.446195	0.714713
0.535188	0.959462
0.758566	0.285668
0.854548	0.860681
0.26185	0.200872
0.612259	0.627214
0.621235	0.87282
0.276617	0.235731
0.414458	0.138326
0.319299	0.133206
0.502728	0.559946
0.878642	0.592547
0.333078	0.522023
0.432474	0.542666
0.25639	0.045933
0.652051	0.223581
0.185187	0.869205
0.073451	0.667469
0.488704	0.17971
0.711676	0.524211
0.914022	0.225571
0.218241	0.078173
0.125809	0.481239
0.161131	0.637903
0.997186	0.289251
0.061283	0.038468
0.752185	0.150345
0.172514	0.054576
0.885604	0.479153
0.059402	0.430771
0.864153	0.583344
0.359119	0.423594
0.607535	0.152746
0.868364	0.968099
0.090196	0.611914
0.096144	0.37523
0.062983	0.237502
0.809986	0.12487
0.476372	0.589262
0.886273	0.37121
0.568373	0.301715
0.973607	0.308564
0.752996	0.44307
0.813032	0.137547
0.405692	0.62438
0.065614	0.689256
0.332928	0.782357
0.620626	0.805956
0.751396	0.91138
0.283749	0.554121
0.407221	0.513743
0.29646	0.100826
0.103496	0.636653
0.371787	0.980987
0.153467	0.38935
0.600732	0.752382
0.441808	0.295192
0.261896	0.008366
0.030063	0.758131
0.617174	0.486118
0.509378	0.627914
