4	0.170245	0.171724	-0.000118	-0.004046
5	0.188654	0.190922	-0.000075	-0.002074
7	0.218694	0.223157	-0.000469	-0.009603
9	0.243823	0.249786	-0.001186	-0.019468
11	0.265913	0.272547	-0.002019	-0.027856
13	0.286115	0.292858	-0.002602	-0.031054
16	0.313851	0.31981	-0.003141	-0.031295
20	0.347741	0.351167	-0.003903	-0.031958
23	0.371397	0.372445	-0.004784	-0.034588
28	0.408597	0.404946	-0.006253	-0.037794
33	0.44338	0.43542	-0.00748	-0.038745
38	0.476015	0.465057	-0.00829	-0.03745
45	0.517616	0.506256	-0.009098	-0.034717
52	0.555026	0.546706	-0.009819	-0.032359
60	0.59359	0.5917	-0.0101	-0.028757
69	0.633263	0.640195	-0.009131	-0.022523
79	0.674019	0.691349	-0.00563	-0.012082
91	0.719728	0.748186	0.002014	0.00374
104	0.768868	0.80343	0.01197	0.019377
119	0.826303	0.860361	0.024058	0.03384
135	0.88801	0.914488	0.038491	0.047398
154	0.961649	0.97333	0.055441	0.059232
174	1.036635	1.031506	0.071384	0.066758
198	1.121608	1.097373	0.088827	0.072169
223	1.203704	1.164444	0.103963	0.074172
252	1.288956	1.238327	0.115497	0.07236
285	1.375116	1.31246	0.120593	0.066818
321	1.459354	1.378335	0.116503	0.057919
362	1.547788	1.441784	0.099636	0.044648
407	1.637528	1.503785	0.067749	0.027513
457	1.729051	1.568619	0.022941	0.008458
513	1.822306	1.646138	-0.046948	-0.01565
575	1.928704	1.73872	-0.149402	-0.044551
645	2.057526	1.847693	-0.26549	-0.069835
723	2.20534	1.963698	-0.344453	-0.079539
809	2.367282	2.074812	-0.385761	-0.07854
905	2.534667	2.181648	-0.367339	-0.06643
